contact_id,response_prob
KT000495,0.36641
KT000496,0.115785
KT000497,0.932062
KT000498,0.001427
KT000499,0.254119
KT000500,0.008926
KT000501,0.089147
KT000502,0.021392
KT000503,0.031485
KT000504,0.267396
KT000505,0.012984
KT000506,0.325702
KT000507,0.036801
KT000508,0.404821
KT000509,0.789674
KT000510,0.008928
KT000511,0.23377
KT000512,0.008475
KT000513,0.005441
KT000514,0.034873
KT000515,0.856475
KT000516,0.249491
KT000517,0.029916
KT000518,0.025516
KT000519,0.136253
KT000520,0.030447
KT000521,0.296651
KT000522,0.738952
KT000523,0.552429
KT000524,0.033122
KT000525,0.093281
KT000526,0.023139
KT000527,0.734828
KT000528,0.025037
KT000529,0.366608
KT000530,0.080574
KT000531,0.055865
KT000532,0.059543
KT000533,0.115648
KT000534,0.033303
KT000535,0.892858
KT000536,0.13386
KT000537,0.148068
KT000538,0.854071
KT000539,0.661234
KT000540,0.028602
KT000541,0.127988
KT000542,0.002206
KT000543,0.090321
KT000544,0.267624
KT000545,0.013122
KT000546,0.273626
KT000547,0.005398
KT000548,0.004124
KT000549,0.879856
KT000550,0.006189
KT000551,0.564057
KT000552,0.069328
KT000553,0.951989
KT000554,0.977216
KT000555,0.319477
KT000556,0.055496
KT000557,0.084009
KT000558,0.135843
KT000559,0.79509
KT000560,0.360271
KT000561,0.007885
KT000562,0.200376
KT000563,0.077089
KT000564,0.054615
KT000565,0.008674
KT000566,0.129245
KT000567,0.018732
KT000568,0.014426
KT000569,0.151778
KT000570,0.048608
KT000571,0.072651
KT000572,0.090851
KT000573,0.032709
KT000574,0.085131
KT000575,0.519048
KT000576,0.038956
KT000577,0.106577
KT000578,0.033266
KT000579,0.137465
KT000580,0.096258
KT000581,0.087092
KT000582,0.568605
KT000583,0.034663
KT000584,0.015444
KT000585,0.034873
KT000586,0.036598
KT000587,0.040577
KT000588,0.116033
KT000589,0.218291
KT000590,0.526778
KT000591,0.070905
KT000592,0.302417
KT000593,0.058042
KT000594,0.014638
KT000595,0.056772
KT000596,0.036007
KT000597,0.05607
KT000598,0.156279
KT000599,0.002398
KT000600,0.326424
KT000601,0.450179
KT000602,0.011827
KT000603,0.574834
KT000604,0.121957
KT000605,0.100561
KT000606,0.186682
KT000607,0.018719
KT000608,0.148209
KT000609,0.319436
KT000610,0.009822
KT000611,0.248458
KT000612,0.178438
KT000613,0.007796
KT000614,0.798419
KT000615,0.150509
KT000616,0.02027
KT000617,0.177086
KT000618,0.269177
KT000619,0.519379
KT000620,0.336991
KT000621,0.009372
KT000622,0.173655
KT000623,0.137892
KT000624,0.104682
KT000625,0.466847
KT000626,0.090401
KT000627,0.133075
KT000628,0.015516
KT000629,0.000144
KT000630,0.15447
KT000631,0.0497
KT000632,0.052464
KT000633,0.048492
KT000634,0.036795
KT000635,0.029315
KT000636,0.411742
KT000637,0.062414
KT000638,0.005844
KT000639,0.103468
KT000640,0.00227
KT000641,0.644315
KT000642,0.020178
KT000643,0.777302
KT000644,0.114035
KT000645,0.05052
KT000646,0.167768
KT000647,0.029803
KT000648,0.06753
KT000649,0.034076
KT000650,0.145528
KT000651,0.008326
KT000652,0.14025
KT000653,0.405235
KT000654,0.110685
KT000655,0.080719
KT000656,0.010716
KT000657,0.493394
KT000658,0.036622
KT000659,0.034535
KT000660,0.667895
KT000661,0.320695
KT000662,0.102358
KT000663,0.061821
KT000664,0.119522
KT000665,0.018803
KT000666,0.001304
KT000667,0.331498
KT000668,0.127182
KT000669,0.000817
KT000670,0.039252
KT000671,0.144009
KT000672,0.154926
KT000673,0.001254
KT000674,0.008473
KT000675,0.039174
KT000676,0.317053
KT000677,0.308512
KT000678,0.036769
KT000679,0.828124
KT000680,0.023088
KT000681,0.390311
KT000682,0.088684
KT000683,0.029533
KT000684,0.368202
KT000685,0.074907
KT000686,0.192868
KT000687,0.009984
KT000688,0.321957
KT000689,0.318029
KT000690,0.043709
KT000691,0.102993
KT000692,0.05252
KT000693,0.236192
KT000694,0.020758
KT000695,0.034554
KT000696,0.015733
KT000697,0.135126
KT000698,0.578716
KT000699,0.149756
KT000700,0.145821
KT000701,0.006139
KT000702,0.357908
KT000703,0.14785
KT000704,0.12534
KT000705,0.561112
KT000706,0.012786
KT000707,0.076112
KT000708,0.069954
KT000709,0.08808
KT000710,0.007951
KT000711,0.195041
KT000712,0.045521
KT000713,0.107866
KT000714,0.094446
KT000715,0.04576
KT000716,0.476553
KT000717,0.154833
KT000718,0.024262
KT000719,0.170186
KT000720,0.000575
KT000721,0.030724
KT000722,0.411862
KT000723,0.001137
KT000724,0.521215
KT000725,0.247882
KT000726,0.029969
KT000727,0.559675
KT000728,0.41424
KT000729,0.248996
KT000730,0.675691
KT000731,0.023935
KT000732,0.457995
KT000733,0.034244
KT000734,0.35834
KT000735,0.017955
KT000736,0.965736
KT000737,0.101134
KT000738,0.040404
KT000739,0.075364
KT000740,0.451829
KT000741,0.206468
KT000742,0.134408
KT000743,0.426813
KT000744,0.114233
KT000745,0.970691
KT000746,0.037005
KT000747,0.118293
KT000748,0.006849
KT000749,0.022381
KT000750,0.024035
KT000751,0.002001
KT000752,0.028036
KT000753,0.414921
KT000754,0.141071
KT000755,0.006738
KT000756,0.016695
KT000757,0.629011
KT000758,0.096685
KT000759,0.133769
KT000760,0.14219
KT000761,0.123385
KT000762,0.775453
KT000763,0.006339
KT000764,0.007368
KT000765,0.007179
KT000766,0.048772
KT000767,0.723079
KT000768,0.034602
KT000769,0.319863
KT000770,0.790018
KT000771,0.074143
KT000772,0.01848
KT000773,0.201673
KT000774,0.496598
KT000775,0.026648
KT000776,0.017901
KT000777,0.587178
KT000778,0.072537
KT000779,0.900307
KT000780,0.217754
KT000781,0.435476
KT000782,0.069048
KT000783,0.059416
KT000784,0.810512
KT000785,0.075337
KT000786,0.116162
KT000787,0.171537
KT000788,0.100727
KT000789,0.347836
KT000790,0.944355
KT000791,0.155694
KT000792,0.19699
KT000793,0.071021
KT000794,0.518723
KT000795,0.204928
KT000796,0.120064
KT000797,0.107171
KT000798,0.206223
KT000799,0.25835
KT000800,0.356602
KT000801,0.038633
KT000802,0.571094
KT000803,0.00895
KT000804,0.317107
KT000805,0.050183
KT000806,0.259336
KT000807,0.003403
KT000808,0.769699
KT000809,0.469795
KT000810,0.043262
KT000811,0.041685
KT000812,0.032401
KT000813,0.013707
KT000814,0.349791
KT000815,0.402619
KT000816,0.963288
KT000817,0.16514
KT000818,0.012472
KT000819,0.917398
KT000820,0.238286
KT000821,0.05183
KT000822,0.065558
KT000823,0.026721
KT000824,0.003219
KT000825,0.010104
KT000826,0.012191
KT000827,0.092312
KT000828,0.017451
KT000829,0.060267
KT000830,0.010347
KT000831,0.015686
KT000832,0.019385
KT000833,0.220968
KT000834,0.042474
KT000835,0.049811
KT000836,0.480801
KT000837,0.043553
KT000838,0.772805
KT000839,0.059802
KT000840,0.033113
KT000841,0.078167
KT000842,0.510987
KT000843,0.003489
KT000844,0.002542
KT000845,0.016571
KT000846,0.769639
KT000847,0.117385
KT000848,0.068427
KT000849,0.079497
KT000850,0.085823
KT000851,0.044277
KT000852,0.128772
KT000853,0.039695
KT000854,0.470111
KT000855,0.044335
KT000856,0.15064
KT000857,0.035715
KT000858,0.221511
KT000859,0.060241
KT000860,0.318124
KT000861,0.255491
KT000862,0.137853
KT000863,0.776628
KT000864,0.077177
KT000865,0.046755
KT000866,0.226077
KT000867,0.362992
KT000868,0.639215
KT000869,0.16973
KT000870,0.007757
KT000871,0.372102
KT000872,0.281828
KT000873,0.062286
KT000874,0.007781
KT000875,0.304829
KT000876,0.006018
KT000877,0.096132
KT000878,0.033642
KT000879,0.033456
KT000880,0.274275
KT000881,0.007767
KT000882,0.002765
KT000883,0.744981
KT000884,0.002254
KT000885,0.301818
KT000886,0.004196
KT000887,0.007566
KT000888,0.900931
KT000889,0.055595
KT000890,0.066138
KT000891,0.338883
KT000892,0.007991
KT000893,0.028348
KT000894,0.043231
KT000895,0.110027
KT000896,0.45103
KT000897,0.146417
KT000898,0.340437
KT000899,0.904663
KT000900,0.44127
KT000901,0.092332
KT000902,0.02869
KT000903,0.020305
KT000904,0.042188
KT000905,0.216414
KT000906,0.203729
KT000907,0.328918
KT000908,0.01223
KT000909,0.545879
KT000910,0.132174
KT000911,0.08389
KT000912,0.123737
KT000913,0.199952
KT000914,0.072666
KT000915,0.007429
KT000916,0.093707
KT000917,0.009666
KT000918,0.047526
KT000919,0.136548
KT000920,0.009061
KT000921,0.084286
KT000922,0.025091
KT000923,0.416989
KT000924,0.08403
KT000925,0.032978
KT000926,0.034119
KT000927,0.523512
KT000928,0.223265
KT000929,0.206642
KT000930,0.688302
KT000931,0.141615
KT000932,0.03965
KT000933,0.563717
KT000934,0.410162
KT000935,0.042357
KT000936,0.034655
KT000937,0.010205
KT000938,0.007529
KT000939,0.142204
KT000940,0.017492
KT000941,0.877645
KT000942,0.529237
KT000943,0.015723
KT000944,0.243268
KT000945,0.109692
KT000946,0.705154
KT000947,0.388889
KT000948,0.051495
KT000949,0.258198
KT000950,0.181256
KT000951,0.62925
KT000952,0.272777
KT000953,0.325181
KT000954,0.943825
KT000955,0.023132
KT000956,0.407759
KT000957,0.048189
KT000958,0.031163
KT000959,0.099907
KT000960,0.393535
KT000961,0.173912
KT000962,0.696043
KT000963,0.131151
KT000964,0.008856
KT000965,0.015594
KT000966,0.074359
KT000967,0.019305
KT000968,0.060743
KT000969,0.029644
KT000970,0.025119
KT000971,0.0126
KT000972,0.112255
KT000973,0.076609
KT000974,0.037621
KT000975,0.456423
KT000976,0.17148
KT000977,0.102815
KT000978,0.056407
KT000979,0.150264
KT000980,0.0582
KT000981,0.706139
KT000982,0.041223
KT000983,0.033195
KT000984,0.067287
KT000985,0.000758
KT000986,0.556168
KT000987,0.015742
KT000988,0.737346
KT000989,0.072268
KT000990,0.523315
KT000991,0.005486
KT000992,0.070499
KT000993,0.153146
KT000994,0.417062
KT000995,0.237902
KT000996,0.009102
KT000997,0.209448
KT000998,0.631325
KT000999,0.208862
KT001000,0.05806
KT001001,0.040171
KT001002,0.076964
KT001003,0.090795
KT001004,0.024372
KT001005,0.073841
KT001006,0.154748
KT001007,0.725056
KT001008,0.903413
KT001009,0.081564
KT001010,0.013472
KT001011,0.196624
KT001012,0.013466
KT001013,0.845354
KT001014,0.055458
KT001015,0.017891
KT001016,0.123856
KT001017,0.077992
KT001018,0.016753
KT001019,0.029061
KT001020,0.01449
KT001021,0.178241
KT001022,0.02631
KT001023,0.127124
KT001024,0.001191
KT001025,0.001602
KT001026,0.021313
KT001027,0.0479
KT001028,0.06092
KT001029,0.055836
KT001030,0.037227
KT001031,0.029458
KT001032,0.006798
KT001033,0.095356
KT001034,0.027165
KT001035,0.076031
KT001036,0.989039
KT001037,0.032808
KT001038,0.202253
KT001039,0.024622
KT001040,0.008755
KT001041,0.024839
KT001042,0.010708
KT001043,0.104924
KT001044,0.003942
KT001045,0.082822
KT001046,0.772326
KT001047,0.218514
KT001048,0.510389
KT001049,0.840716
KT001050,0.615977
KT001051,0.095259
KT001052,0.493449
KT001053,0.019164
KT001054,0.132078
KT001055,0.032305
KT001056,0.849675
KT001057,0.165867
KT001058,0.506809
KT001059,0.224063
KT001060,0.347039
KT001061,0.38934
KT001062,0.372317
KT001063,0.0455
KT001064,0.013327
KT001065,0.003248
KT001066,0.142544
KT001067,0.022777
KT001068,0.156196
KT001069,0.111771
KT001070,0.024327
KT001071,0.251395
KT001072,0.019829
KT001073,0.072635
KT001074,0.044325
KT001075,0.111456
KT001076,0.188276
KT001077,0.017677
KT001078,0.131934
KT001079,0.481598
KT001080,0.528844
KT001081,0.016252
KT001082,0.008269
KT001083,0.377989
KT001084,0.379941
KT001085,0.550872
KT001086,0.049014
KT001087,0.007242
KT001088,0.060033
KT001089,0.0347
KT001090,0.124652
KT001091,0.678278
KT001092,0.077847
KT001093,0.11478
KT001094,0.263242
KT001095,0.001116
KT001096,0.734153
KT001097,0.582945
KT001098,0.060278
KT001099,0.026182
KT001100,0.051233
KT001101,0.061663
KT001102,0.008879
KT001103,0.009474
KT001104,0.272932
KT001105,0.040185
KT001106,0.365973
KT001107,0.005389
KT001108,0.331296
KT001109,0.266941
KT001110,0.097446
KT001111,0.350831
KT001112,0.010748
KT001113,0.117853
KT001114,0.213692
KT001115,0.011294
KT001116,0.003261
KT001117,0.029523
KT001118,0.168404
KT001119,0.797234
KT001120,0.082426
KT001121,0.027154
KT001122,0.348545
KT001123,0.446897
KT001124,0.034252
KT001125,0.616996
KT001126,0.137642
KT001127,0.050874
KT001128,0.024725
KT001129,0.241559
KT001130,0.27375
KT001131,0.00394
KT001132,0.042801
KT001133,0.274466
KT001134,0.247444
KT001135,0.230731
KT001136,0.018808
KT001137,0.902414
KT001138,0.008021
KT001139,0.051817
KT001140,0.028038
KT001141,0.590296
KT001142,0.003723
KT001143,0.143859
KT001144,0.018936
KT001145,0.038076
KT001146,0.249858
KT001147,0.049376
KT001148,0.422754
KT001149,0.117834
KT001150,0.05694
KT001151,0.670539
KT001152,0.063551
KT001153,0.006319
KT001154,0.019913
KT001155,0.558308
KT001156,0.026744
KT001157,0.104647
KT001158,0.353403
KT001159,0.345821
KT001160,0.010858
KT001161,0.141347
KT001162,0.053397
KT001163,0.113884
KT001164,0.147542
KT001165,0.035655
KT001166,0.567564
KT001167,0.010272
KT001168,0.000706
KT001169,0.245412
KT001170,0.05312
KT001171,0.136345
KT001172,0.007361
KT001173,0.072731
KT001174,0.076491
KT001175,0.049002
KT001176,0.069036
KT001177,0.948292
KT001178,0.036766
KT001179,0.355765
KT001180,0.171882
KT001181,0.229626
KT001182,0.005069
KT001183,0.002203
KT001184,0.178781
KT001185,0.012385
KT001186,0.041555
KT001187,0.600082
KT001188,0.015599
KT001189,0.135984
KT001190,0.460612
KT001191,0.07528
KT001192,0.00375
KT001193,0.578446
KT001194,0.037251
KT001195,0.013479
KT001196,0.261636
KT001197,0.031865
KT001198,0.099792
KT001199,0.448782
KT001200,0.003872
KT001201,0.005226
KT001202,0.030756
KT001203,0.174481
KT001204,0.0014
KT001205,0.192766
KT001206,0.00993
KT001207,0.010526
KT001208,0.053972
KT001209,0.09915
KT001210,0.445896
KT001211,0.010572
KT001212,0.036685
KT001213,0.188489
KT001214,0.005337
KT001215,0.156542
KT001216,0.022437
KT001217,0.335327
KT001218,0.025693
KT001219,0.077338
KT001220,0.079518
KT001221,0.688691
KT001222,0.308609
KT001223,0.335623
KT001224,0.565369
KT001225,0.256462
KT001226,0.103244
KT001227,0.003754
KT001228,0.196957
KT001229,0.01239
KT001230,0.750676
KT001231,0.072224
KT001232,0.396647
KT001233,0.106201
KT001234,0.022602
KT001235,0.161485
KT001236,0.755876
KT001237,0.049127
KT001238,0.232699
KT001239,0.016998
KT001240,0.005615
KT001241,0.023699
KT001242,0.566197
KT001243,0.160741
KT001244,0.19076
KT001245,0.021607
KT001246,0.0444
KT001247,0.212026
KT001248,0.02678
KT001249,0.218011
KT001250,0.118992
KT001251,0.378736
KT001252,0.021783
KT001253,0.051991
KT001254,0.032462
KT001255,0.000254
KT001256,0.01107
KT001257,0.033415
KT001258,0.906134
KT001259,0.525275
KT001260,0.141543
KT001261,0.13742
KT001262,0.142624
KT001263,0.03203
KT001264,0.005266
KT001265,0.376915
KT001266,0.013554
KT001267,0.383674
KT001268,0.146887
KT001269,0.013985
KT001270,0.012618
KT001271,0.014989
KT001272,0.51365
KT001273,0.728644
KT001274,0.071237
KT001275,0.058224
KT001276,0.363796
KT001277,0.023378
KT001278,0.266178
KT001279,0.25029
KT001280,0.009115
KT001281,0.194807
KT001282,0.041239
KT001283,0.114519
KT001284,0.24563
KT001285,0.005073
KT001286,0.093412
KT001287,0.266537
KT001288,0.024087
KT001289,0.003595
KT001290,0.110555
KT001291,0.003697
KT001292,0.001864
KT001293,0.003704
KT001294,0.002011
KT001295,0.047067
KT001296,0.730327
KT001297,0.37542
KT001298,0.272567
KT001299,0.112729
KT001300,0.025386
KT001301,0.012671
KT001302,0.038829
KT001303,0.303766
KT001304,0.004504
KT001305,0.064609
KT001306,0.062971
KT001307,0.0075
KT001308,0.805547
KT001309,0.118408
KT001310,0.046638
KT001311,0.063329
KT001312,0.510886
KT001313,0.05572
KT001314,0.119742
KT001315,0.091337
KT001316,0.423786
KT001317,0.526512
KT001318,0.076426
KT001319,0.441834
KT001320,0.516177
KT001321,0.100055
KT001322,0.087257
KT001323,0.083074
KT001324,0.060302
KT001325,0.004976
KT001326,0.128222
KT001327,0.003374
KT001328,0.598201
KT001329,0.008399
KT001330,0.011111
KT001331,0.028241
KT001332,0.121576
KT001333,0.212815
KT001334,0.002455
KT001335,0.020561
KT001336,0.020247
KT001337,0.133569
KT001338,0.011215
KT001339,0.030307
KT001340,0.203544
KT001341,0.087549
KT001342,0.02392
KT001343,0.083241
KT001344,0.006718
KT001345,0.021826
KT001346,0.240473
KT001347,0.036362
KT001348,0.555418
KT001349,0.015711
KT001350,0.337541
KT001351,0.064566
KT001352,0.009368
KT001353,0.336466
KT001354,0.10507
KT001355,0.327459
KT001356,0.084379
KT001357,0.032677
KT001358,0.238658
KT001359,0.084109
KT001360,0.112918
KT001361,0.30965
KT001362,0.044162
KT001363,0.007386
KT001364,0.02736
KT001365,0.049347
KT001366,0.036877
KT001367,0.162952
KT001368,0.025757
KT001369,0.073958
KT001370,0.185395
KT001371,0.636664
KT001372,0.060968
KT001373,0.004485
KT001374,0.096901
KT001375,0.012819
KT001376,0.033509
KT001377,0.528636
KT001378,0.354719
KT001379,0.143957
KT001380,0.00268
KT001381,0.013767
KT001382,0.319832
KT001383,0.160661
KT001384,0.765259
KT001385,0.082908
KT001386,0.170342
KT001387,0.043586
KT001388,0.147796
KT001389,0.749736
KT001390,0.002998
KT001391,0.152732
KT001392,0.287878
KT001393,0.089552
KT001394,0.100487
KT001395,0.478025
KT001396,0.163483
KT001397,0.009997
