contact_id,customer_id,product_id,channel,contact_date
KT000093,C006320,P023,call,2026-04-15
KT000094,C004577,P024,call,2026-04-15
KT000095,C001131,P023,call,2026-04-15
KT000096,C007461,P009,app_push,2026-04-15
KT000097,C003983,P011,call,2026-04-15
KT000098,C003982,P028,sms,2026-04-15
KT000099,C003173,P028,manager,2026-04-15
KT000100,C003060,P001,manager,2026-04-15
KT000101,C002424,P002,app_push,2026-04-15
KT000102,C004091,P018,call,2026-04-15
KT000103,C007413,P008,manager,2026-04-15
KT000104,C007372,P010,app_push,2026-04-15
KT000105,C002746,P011,manager,2026-04-15
KT000106,C000795,P025,sms,2026-04-15
KT000107,C004139,P023,call,2026-04-15
KT000108,C001615,P023,manager,2026-04-15
KT000109,C006368,P019,app_push,2026-04-15
KT000110,C001047,P010,sms,2026-04-15
KT000111,C006741,P017,manager,2026-04-15
KT000112,C002995,P019,manager,2026-04-15
KT000113,C000355,P019,sms,2026-04-15
KT000114,C002267,P019,call,2026-04-15
KT000115,C000046,P018,app_push,2026-04-15
KT000116,C007704,P026,sms,2026-04-15
KT000117,C000679,P009,sms,2026-04-15
KT000118,C004316,P013,sms,2026-04-15
KT000119,C005930,P004,manager,2026-04-15
KT000120,C005478,P008,manager,2026-04-15
KT000121,C006739,P020,app_push,2026-04-15
KT000122,C005639,P005,app_push,2026-04-15
KT000123,C005666,P017,sms,2026-04-15
KT000124,C007754,P010,app_push,2026-04-15
KT000125,C000023,P023,manager,2026-04-15
KT000126,C001767,P005,manager,2026-04-15
KT000127,C002324,P028,manager,2026-04-15
KT000128,C007664,P024,manager,2026-04-15
KT000129,C007168,P014,sms,2026-04-15
KT000130,C002083,P014,sms,2026-04-15
KT000131,C007490,P017,app_push,2026-04-15
KT000132,C005627,P005,call,2026-04-15
KT000133,C002416,P003,manager,2026-04-15
KT000134,C001280,P014,manager,2026-04-15
KT000135,C006441,P012,call,2026-04-15
KT000136,C007289,P025,sms,2026-04-15
KT000137,C007830,P002,app_push,2026-04-15
KT000138,C000789,P012,sms,2026-04-15
KT000139,C002479,P014,call,2026-04-15
KT000140,C005488,P014,sms,2026-04-15
KT000141,C006863,P019,app_push,2026-04-15
KT000142,C004640,P015,app_push,2026-04-15
KT000143,C000333,P027,manager,2026-04-15
KT000144,C005922,P019,sms,2026-04-15
KT000145,C007718,P029,call,2026-04-15
KT000146,C007223,P021,manager,2026-04-15
KT000147,C003595,P018,sms,2026-04-15
KT000148,C005111,P006,manager,2026-04-15
KT000149,C003120,P004,sms,2026-04-15
KT000150,C003315,P022,sms,2026-04-15
KT000151,C002807,P007,manager,2026-04-15
KT000152,C001381,P023,manager,2026-04-15
KT000153,C000199,P010,sms,2026-04-15
KT000154,C003243,P025,call,2026-04-15
KT000155,C003059,P011,app_push,2026-04-15
KT000156,C000676,P017,call,2026-04-15
KT000157,C007103,P007,call,2026-04-15
KT000158,C003595,P018,manager,2026-04-15
KT000159,C007701,P011,sms,2026-04-15
KT000160,C006128,P028,sms,2026-04-15
KT000161,C003907,P010,app_push,2026-04-15
KT000162,C004534,P011,call,2026-04-15
KT000163,C007957,P018,call,2026-04-15
KT000164,C007439,P008,call,2026-04-15
KT000165,C004281,P005,sms,2026-04-15
KT000166,C005478,P008,app_push,2026-04-15
KT000167,C000575,P015,manager,2026-04-15
KT000168,C001226,P026,app_push,2026-04-15
KT000169,C007405,P026,call,2026-04-15
KT000170,C007808,P009,sms,2026-04-15
KT000171,C003346,P024,call,2026-04-15
KT000172,C000517,P012,sms,2026-04-15
KT000173,C005043,P028,call,2026-04-15
KT000174,C007630,P030,call,2026-04-15
KT000175,C003091,P003,call,2026-04-15
KT000176,C004000,P019,call,2026-04-15
KT000177,C002186,P027,manager,2026-04-15
KT000178,C003905,P027,call,2026-04-15
KT000179,C002259,P028,app_push,2026-04-15
KT000180,C001498,P015,app_push,2026-04-15
KT000181,C002785,P025,manager,2026-04-15
KT000182,C002603,P013,app_push,2026-04-15
KT000183,C007742,P002,sms,2026-04-15
KT000184,C004670,P019,sms,2026-04-15
KT000185,C001735,P030,call,2026-04-15
KT000186,C001487,P029,call,2026-04-15
KT000187,C005322,P022,manager,2026-04-15
KT000188,C002536,P024,app_push,2026-04-15
KT000189,C003192,P011,sms,2026-04-15
KT000190,C005058,P022,call,2026-04-15
KT000191,C002875,P017,app_push,2026-04-15
KT000192,C004515,P020,call,2026-04-15
KT000193,C002721,P021,call,2026-04-15
KT000194,C004809,P020,sms,2026-04-15
KT000195,C005555,P012,manager,2026-04-15
KT000196,C005160,P016,app_push,2026-04-15
KT000197,C001801,P025,call,2026-04-15
KT000198,C002130,P022,app_push,2026-04-15
KT000199,C002937,P004,manager,2026-04-15
KT000200,C004796,P019,manager,2026-04-15
KT000201,C002732,P016,app_push,2026-04-15
KT000202,C000227,P006,sms,2026-04-15
KT000203,C004317,P022,call,2026-04-15
KT000204,C000392,P023,app_push,2026-04-15
KT000205,C004894,P014,call,2026-04-15
KT000206,C007297,P030,app_push,2026-04-15
KT000207,C000529,P012,manager,2026-04-15
KT000208,C000896,P025,app_push,2026-04-15
KT000209,C007752,P003,app_push,2026-04-15
KT000210,C007556,P003,manager,2026-04-15
KT000211,C007769,P018,sms,2026-04-15
KT000212,C007039,P013,manager,2026-04-15
KT000213,C001797,P029,app_push,2026-04-15
KT000214,C003113,P016,app_push,2026-04-15
KT000215,C002430,P002,app_push,2026-04-15
KT000216,C001728,P024,sms,2026-04-15
KT000217,C004531,P011,app_push,2026-04-15
KT000218,C000506,P028,manager,2026-04-15
KT000219,C007601,P013,app_push,2026-04-15
KT000220,C002680,P002,call,2026-04-15
KT000221,C005384,P020,manager,2026-04-15
KT000222,C006881,P004,call,2026-04-15
KT000223,C001371,P020,sms,2026-04-15
KT000224,C005297,P013,call,2026-04-15
KT000225,C006604,P025,call,2026-04-15
KT000226,C003109,P023,sms,2026-04-15
KT000227,C005441,P014,manager,2026-04-15
KT000228,C004207,P006,manager,2026-04-15
KT000229,C006850,P029,sms,2026-04-15
KT000230,C002383,P003,call,2026-04-15
KT000231,C003695,P014,call,2026-04-15
KT000232,C001682,P030,app_push,2026-04-15
KT000233,C006837,P019,manager,2026-04-15
KT000234,C000261,P022,manager,2026-04-15
KT000235,C000382,P023,app_push,2026-04-15
KT000236,C002225,P027,sms,2026-04-15
KT000237,C001443,P021,manager,2026-04-15
KT000238,C006440,P030,manager,2026-04-15
KT000239,C007787,P028,sms,2026-04-15
KT000240,C001364,P009,sms,2026-04-15
KT000241,C006204,P025,call,2026-04-15
KT000242,C002147,P009,app_push,2026-04-15
KT000243,C006106,P028,manager,2026-04-15
KT000244,C002326,P008,app_push,2026-04-15
KT000245,C002562,P025,sms,2026-04-15
KT000246,C007438,P019,manager,2026-04-15
KT000247,C006476,P006,manager,2026-04-15
KT000248,C006644,P025,sms,2026-04-15
KT000249,C005111,P011,call,2026-04-15
KT000250,C005776,P003,sms,2026-04-15
KT000251,C002697,P016,sms,2026-04-15
KT000252,C005482,P006,call,2026-04-15
KT000253,C003779,P016,sms,2026-04-15
KT000254,C007523,P002,manager,2026-04-15
KT000255,C007014,P001,call,2026-04-15
KT000256,C002123,P008,sms,2026-04-15
KT000257,C007651,P014,sms,2026-04-15
KT000258,C003583,P021,sms,2026-04-15
KT000259,C007901,P002,app_push,2026-04-15
KT000260,C001067,P030,sms,2026-04-15
KT000261,C007191,P002,manager,2026-04-15
KT000262,C001116,P009,call,2026-04-15
KT000263,C005558,P011,manager,2026-04-15
KT000264,C000692,P001,sms,2026-04-15
KT000265,C003638,P021,sms,2026-04-15
KT000266,C007369,P026,manager,2026-04-15
KT000267,C003596,P022,manager,2026-04-15
KT000268,C001633,P030,manager,2026-04-15
KT000269,C006240,P013,app_push,2026-04-15
KT000270,C000036,P006,app_push,2026-04-15
KT000271,C002802,P024,call,2026-04-15
KT000272,C006898,P001,manager,2026-04-15
KT000273,C006909,P010,manager,2026-04-15
KT000274,C005008,P006,call,2026-04-15
KT000275,C003831,P026,sms,2026-04-15
KT000276,C002985,P001,sms,2026-04-15
KT000277,C006106,P007,sms,2026-04-15
KT000278,C003311,P002,app_push,2026-04-15
KT000279,C004873,P003,app_push,2026-04-15
KT000280,C003517,P017,manager,2026-04-15
KT000281,C006915,P018,manager,2026-04-15
KT000282,C004628,P022,app_push,2026-04-15
KT000283,C004559,P021,sms,2026-04-15
KT000284,C007904,P014,manager,2026-04-15
KT000285,C001351,P030,call,2026-04-15
KT000286,C001964,P026,call,2026-04-15
KT000287,C005052,P014,app_push,2026-04-15
KT000288,C006851,P010,sms,2026-04-15
KT000289,C003419,P022,call,2026-04-15
KT000290,C006731,P010,sms,2026-04-15
KT000291,C003900,P004,call,2026-04-15
KT000292,C006401,P022,manager,2026-04-15
KT000293,C002833,P021,app_push,2026-04-15
KT000294,C001086,P012,sms,2026-04-15
KT000295,C003788,P017,app_push,2026-04-15
KT000296,C001511,P014,manager,2026-04-15
KT000297,C003394,P027,manager,2026-04-15
KT000298,C004563,P030,sms,2026-04-15
KT000299,C000055,P011,call,2026-04-15
KT000300,C001941,P023,call,2026-04-15
KT000301,C000596,P013,call,2026-04-15
KT000302,C006252,P011,app_push,2026-04-15
KT000303,C004824,P025,app_push,2026-04-15
KT000304,C002672,P030,manager,2026-04-15
KT000305,C005438,P019,call,2026-04-15
KT000306,C006621,P030,sms,2026-04-15
KT000307,C002778,P022,sms,2026-04-15
KT000308,C003492,P002,sms,2026-04-15
KT000309,C005688,P010,call,2026-04-15
KT000310,C004258,P014,sms,2026-04-15
KT000311,C006450,P019,manager,2026-04-15
KT000312,C006658,P011,app_push,2026-04-15
KT000313,C002787,P029,sms,2026-04-15
KT000314,C006314,P024,sms,2026-04-15
KT000315,C000730,P001,app_push,2026-04-15
KT000316,C006355,P019,sms,2026-04-15
KT000317,C007353,P028,manager,2026-04-15
KT000318,C002355,P015,call,2026-04-15
KT000319,C006581,P009,app_push,2026-04-15
KT000320,C005668,P012,call,2026-04-15
KT000321,C000623,P004,manager,2026-04-15
KT000322,C004561,P025,manager,2026-04-15
KT000323,C004688,P029,sms,2026-04-15
KT000324,C005927,P026,sms,2026-04-15
KT000325,C007733,P025,manager,2026-04-15
KT000326,C002598,P030,sms,2026-04-15
KT000327,C007209,P011,sms,2026-04-15
KT000328,C006187,P021,app_push,2026-04-15
KT000329,C001387,P019,call,2026-04-15
KT000330,C002462,P009,call,2026-04-15
KT000331,C004974,P030,manager,2026-04-15
KT000332,C000122,P008,app_push,2026-04-15
KT000333,C003371,P008,manager,2026-04-15
KT000334,C005319,P026,app_push,2026-04-15
KT000335,C001992,P011,sms,2026-04-15
KT000336,C003846,P028,app_push,2026-04-15
KT000337,C002641,P015,sms,2026-04-15
KT000338,C000520,P018,manager,2026-04-15
KT000339,C003960,P010,call,2026-04-15
KT000340,C005948,P008,app_push,2026-04-15
KT000341,C001248,P016,manager,2026-04-15
KT000342,C007698,P006,app_push,2026-04-15
KT000343,C006351,P020,call,2026-04-15
KT000344,C001764,P017,call,2026-04-15
KT000345,C007762,P013,sms,2026-04-15
KT000346,C001691,P028,call,2026-04-15
KT000347,C007880,P014,app_push,2026-04-15
KT000348,C000952,P022,call,2026-04-15
KT000349,C003183,P003,manager,2026-04-15
KT000350,C005373,P002,call,2026-04-15
KT000351,C007725,P015,sms,2026-04-15
KT000352,C006123,P017,app_push,2026-04-15
KT000353,C000590,P016,call,2026-04-15
KT000354,C003097,P030,sms,2026-04-15
KT000355,C003588,P004,sms,2026-04-15
KT000356,C004575,P017,call,2026-04-15
KT000357,C006247,P018,app_push,2026-04-15
KT000358,C004238,P010,call,2026-04-15
KT000359,C000766,P007,sms,2026-04-15
KT000360,C000906,P011,manager,2026-04-15
KT000361,C004740,P017,manager,2026-04-15
KT000362,C003739,P015,app_push,2026-04-15
KT000363,C005091,P010,call,2026-04-15
KT000364,C001875,P027,app_push,2026-04-15
KT000365,C000927,P001,call,2026-04-15
KT000366,C001433,P015,call,2026-04-15
KT000367,C003848,P024,sms,2026-04-15
KT000368,C007860,P028,sms,2026-04-15
KT000369,C006493,P007,sms,2026-04-15
KT000370,C003081,P003,call,2026-04-15
KT000371,C003285,P023,manager,2026-04-15
KT000372,C003518,P007,app_push,2026-04-15
KT000373,C003305,P029,sms,2026-04-15
KT000374,C000216,P026,call,2026-04-15
KT000375,C004538,P002,sms,2026-04-15
KT000376,C001311,P025,manager,2026-04-15
KT000377,C004348,P023,app_push,2026-04-15
KT000378,C003668,P017,app_push,2026-04-15
KT000379,C005645,P013,sms,2026-04-15
KT000380,C001902,P017,sms,2026-04-15
KT000381,C002517,P008,manager,2026-04-15
KT000382,C006605,P002,app_push,2026-04-15
KT000383,C007444,P003,manager,2026-04-15
KT000384,C006958,P025,sms,2026-04-15
KT000385,C007698,P017,manager,2026-04-15
KT000386,C001937,P028,call,2026-04-15
KT000387,C000231,P027,manager,2026-04-15
KT000388,C007725,P002,app_push,2026-04-15
KT000389,C001635,P030,sms,2026-04-15
KT000390,C006931,P003,manager,2026-04-15
KT000391,C003808,P003,sms,2026-04-15
KT000392,C005150,P017,manager,2026-04-15
KT000393,C007356,P007,sms,2026-04-15
KT000394,C005765,P027,app_push,2026-04-15
KT000395,C000368,P030,sms,2026-04-15
KT000396,C001763,P008,app_push,2026-04-15
KT000397,C000678,P015,sms,2026-04-15
KT000398,C003164,P010,manager,2026-04-15
KT000399,C004473,P028,manager,2026-04-15
KT000400,C000202,P005,sms,2026-04-15
KT000401,C001229,P007,app_push,2026-04-15
KT000402,C005743,P004,manager,2026-04-15
KT000403,C007752,P007,app_push,2026-04-15
KT000404,C005673,P025,sms,2026-04-15
KT000405,C000245,P016,manager,2026-04-15
KT000406,C005292,P015,app_push,2026-04-15
KT000407,C000373,P030,call,2026-04-15
KT000408,C002474,P027,app_push,2026-04-15
KT000409,C000836,P008,sms,2026-04-15
KT000410,C000111,P028,manager,2026-04-15
KT000411,C006147,P002,app_push,2026-04-15
KT000412,C004337,P023,manager,2026-04-15
KT000413,C002894,P024,call,2026-04-15
KT000414,C005218,P021,sms,2026-04-15
KT000415,C007506,P025,sms,2026-04-15
KT000416,C006244,P018,manager,2026-04-15
KT000417,C005414,P015,app_push,2026-04-15
KT000418,C007177,P015,app_push,2026-04-15
KT000419,C005740,P007,manager,2026-04-15
KT000420,C000321,P023,sms,2026-04-15
KT000421,C006692,P027,sms,2026-04-15
KT000422,C006454,P012,app_push,2026-04-15
KT000423,C003783,P017,app_push,2026-04-15
KT000424,C002696,P029,app_push,2026-04-15
KT000425,C004601,P015,app_push,2026-04-15
KT000426,C000527,P006,call,2026-04-15
KT000427,C005074,P019,call,2026-04-15
KT000428,C006627,P018,manager,2026-04-15
KT000429,C004392,P025,call,2026-04-15
KT000430,C006473,P026,sms,2026-04-15
KT000431,C004796,P002,manager,2026-04-15
KT000432,C004615,P029,app_push,2026-04-15
KT000433,C004622,P005,call,2026-04-15
KT000434,C001482,P012,app_push,2026-04-15
KT000435,C002336,P006,app_push,2026-04-15
KT000436,C006425,P028,app_push,2026-04-15
KT000437,C002008,P015,call,2026-04-15
KT000438,C001864,P020,sms,2026-04-15
KT000439,C003010,P024,app_push,2026-04-15
KT000440,C000748,P001,manager,2026-04-15
KT000441,C000948,P027,manager,2026-04-15
KT000442,C000565,P006,sms,2026-04-15
KT000443,C000759,P008,sms,2026-04-15
KT000444,C002163,P004,manager,2026-04-15
KT000445,C001114,P021,call,2026-04-15
KT000446,C000812,P029,call,2026-04-15
KT000447,C003682,P024,sms,2026-04-15
KT000448,C004745,P011,sms,2026-04-15
KT000449,C002877,P001,call,2026-04-15
KT000450,C001592,P003,call,2026-04-15
KT000451,C000953,P017,app_push,2026-04-15
KT000452,C001473,P025,sms,2026-04-15
KT000453,C000825,P024,call,2026-04-15
KT000454,C002560,P022,sms,2026-04-15
KT000455,C000389,P006,app_push,2026-04-15
KT000456,C006455,P018,app_push,2026-04-15
KT000457,C005456,P015,call,2026-04-15
KT000458,C004488,P015,call,2026-04-15
KT000459,C001521,P018,call,2026-04-15
KT000460,C002561,P007,sms,2026-04-15
KT000461,C001619,P009,call,2026-04-15
KT000462,C002184,P014,manager,2026-04-15
KT000463,C003517,P003,call,2026-04-15
KT000464,C001022,P016,manager,2026-04-15
KT000465,C001573,P004,app_push,2026-04-15
KT000466,C007582,P011,manager,2026-04-15
KT000467,C006973,P029,manager,2026-04-15
KT000468,C007493,P022,sms,2026-04-15
KT000469,C005285,P001,sms,2026-04-15
KT000470,C006906,P011,sms,2026-04-15
KT000471,C006451,P007,call,2026-04-15
KT000472,C000308,P012,sms,2026-04-15
KT000473,C003556,P015,sms,2026-04-15
KT000474,C002100,P004,call,2026-04-15
KT000475,C001555,P030,call,2026-04-15
KT000476,C001538,P002,app_push,2026-04-15
KT000477,C002373,P010,manager,2026-04-15
KT000478,C004822,P010,app_push,2026-04-15
KT000479,C005736,P029,sms,2026-04-15
KT000480,C003368,P018,manager,2026-04-15
KT000481,C001261,P003,sms,2026-04-15
KT000482,C006720,P002,call,2026-04-15
KT000483,C003680,P014,sms,2026-04-15
KT000484,C007037,P017,app_push,2026-04-15
KT000485,C005684,P024,manager,2026-04-15
KT000486,C002759,P028,call,2026-04-15
KT000487,C005077,P007,sms,2026-04-15
KT000488,C004745,P017,call,2026-04-15
KT000489,C007141,P005,manager,2026-04-15
KT000490,C003566,P007,sms,2026-04-15
KT000491,C005888,P013,sms,2026-04-15
KT000492,C003609,P025,sms,2026-04-15
KT000493,C004413,P016,app_push,2026-04-15
KT000494,C004356,P012,manager,2026-04-15
KT000495,C000121,P009,manager,2026-04-15
KT000496,C004331,P001,manager,2026-04-15
KT000497,C002963,P005,manager,2026-04-15
KT000498,C000715,P016,sms,2026-04-15
KT000499,C006473,P020,manager,2026-04-15
KT000500,C002932,P015,app_push,2026-04-15
KT000501,C000919,P026,app_push,2026-04-15
KT000502,C007931,P020,sms,2026-04-15
KT000503,C006154,P007,call,2026-04-15
KT000504,C001738,P024,app_push,2026-04-15
KT000505,C003937,P005,app_push,2026-04-15
KT000506,C004939,P018,app_push,2026-04-15
KT000507,C007105,P030,call,2026-04-15
KT000508,C000936,P010,manager,2026-04-15
KT000509,C002919,P017,app_push,2026-04-15
KT000510,C000588,P006,sms,2026-04-15
KT000511,C001375,P023,call,2026-04-15
KT000512,C001925,P014,app_push,2026-04-15
KT000513,C004715,P016,app_push,2026-04-15
KT000514,C005253,P026,sms,2026-04-15
KT000515,C000436,P026,manager,2026-04-15
KT000516,C007411,P006,call,2026-04-15
KT000517,C007742,P009,app_push,2026-04-15
KT000518,C003458,P018,sms,2026-04-15
KT000519,C006905,P010,manager,2026-04-15
KT000520,C000792,P014,sms,2026-04-15
KT000521,C007566,P019,app_push,2026-04-15
KT000522,C005230,P013,manager,2026-04-15
KT000523,C005445,P030,manager,2026-04-15
KT000524,C007424,P016,manager,2026-04-15
KT000525,C006449,P001,app_push,2026-04-15
KT000526,C002506,P003,call,2026-04-15
KT000527,C001846,P029,manager,2026-04-15
KT000528,C004090,P011,sms,2026-04-15
KT000529,C004202,P023,call,2026-04-15
KT000530,C001067,P026,app_push,2026-04-15
KT000531,C006900,P010,sms,2026-04-15
KT000532,C004566,P004,sms,2026-04-15
KT000533,C006621,P009,call,2026-04-15
KT000534,C007974,P020,call,2026-04-15
KT000535,C001314,P017,manager,2026-04-15
KT000536,C000946,P003,call,2026-04-15
KT000537,C000314,P029,call,2026-04-15
KT000538,C005677,P026,manager,2026-04-15
KT000539,C000327,P022,manager,2026-04-15
KT000540,C000779,P028,call,2026-04-15
KT000541,C001023,P026,sms,2026-04-15
KT000542,C007483,P005,app_push,2026-04-15
KT000543,C007975,P028,app_push,2026-04-15
KT000544,C004307,P006,app_push,2026-04-15
KT000545,C001140,P007,call,2026-04-15
KT000546,C006140,P024,call,2026-04-15
KT000547,C002019,P006,sms,2026-04-15
KT000548,C006154,P015,sms,2026-04-15
KT000549,C003255,P009,manager,2026-04-15
KT000550,C007285,P027,sms,2026-04-15
KT000551,C000867,P013,manager,2026-04-15
KT000552,C005305,P014,sms,2026-04-15
KT000553,C002875,P018,manager,2026-04-15
KT000554,C007280,P026,manager,2026-04-15
KT000555,C002117,P030,call,2026-04-15
KT000556,C000806,P016,app_push,2026-04-15
KT000557,C002394,P010,call,2026-04-15
KT000558,C007241,P027,manager,2026-04-15
KT000559,C006237,P018,manager,2026-04-15
KT000560,C004677,P023,manager,2026-04-15
KT000561,C003495,P019,sms,2026-04-15
KT000562,C002042,P001,call,2026-04-15
KT000563,C003003,P001,call,2026-04-15
KT000564,C003454,P018,call,2026-04-15
KT000565,C002243,P005,sms,2026-04-15
KT000566,C005475,P004,call,2026-04-15
KT000567,C000354,P020,sms,2026-04-15
KT000568,C003412,P029,app_push,2026-04-15
KT000569,C006651,P017,call,2026-04-15
KT000570,C006377,P030,sms,2026-04-15
KT000571,C005644,P011,app_push,2026-04-15
KT000572,C006876,P030,app_push,2026-04-15
KT000573,C007671,P027,sms,2026-04-15
KT000574,C001093,P023,sms,2026-04-15
KT000575,C006124,P011,manager,2026-04-15
KT000576,C003405,P004,app_push,2026-04-15
KT000577,C004019,P020,call,2026-04-15
KT000578,C007490,P022,sms,2026-04-15
KT000579,C004490,P022,call,2026-04-15
KT000580,C003696,P019,app_push,2026-04-15
KT000581,C006565,P006,sms,2026-04-15
KT000582,C000766,P019,manager,2026-04-15
KT000583,C006932,P005,app_push,2026-04-15
KT000584,C002320,P015,sms,2026-04-15
KT000585,C005253,P026,sms,2026-04-15
KT000586,C002809,P021,manager,2026-04-15
KT000587,C003042,P027,call,2026-04-15
KT000588,C000867,P028,app_push,2026-04-15
KT000589,C001491,P023,sms,2026-04-15
KT000590,C005771,P025,app_push,2026-04-15
KT000591,C005028,P001,sms,2026-04-15
KT000592,C005297,P001,manager,2026-04-15
KT000593,C002521,P020,sms,2026-04-15
KT000594,C001208,P009,call,2026-04-15
KT000595,C003610,P030,call,2026-04-15
KT000596,C007466,P004,call,2026-04-15
KT000597,C000054,P014,app_push,2026-04-15
KT000598,C005814,P018,sms,2026-04-15
KT000599,C005019,P027,call,2026-04-15
KT000600,C000600,P002,manager,2026-04-15
KT000601,C002720,P020,manager,2026-04-15
KT000602,C004508,P003,sms,2026-04-15
KT000603,C003154,P020,call,2026-04-15
KT000604,C002957,P023,call,2026-04-15
KT000605,C002742,P016,app_push,2026-04-15
KT000606,C002531,P022,app_push,2026-04-15
KT000607,C003155,P002,app_push,2026-04-15
KT000608,C004469,P020,app_push,2026-04-15
KT000609,C001789,P025,call,2026-04-15
KT000610,C003108,P005,manager,2026-04-15
KT000611,C000638,P013,app_push,2026-04-15
KT000612,C006632,P013,app_push,2026-04-15
KT000613,C006573,P029,sms,2026-04-15
KT000614,C002314,P013,manager,2026-04-15
KT000615,C005757,P010,app_push,2026-04-15
KT000616,C006555,P008,app_push,2026-04-15
KT000617,C002630,P009,call,2026-04-15
KT000618,C001167,P003,manager,2026-04-15
KT000619,C005016,P008,manager,2026-04-15
KT000620,C007511,P030,app_push,2026-04-15
KT000621,C002429,P016,sms,2026-04-15
KT000622,C001493,P010,app_push,2026-04-15
KT000623,C002679,P008,manager,2026-04-15
KT000624,C001116,P002,app_push,2026-04-15
KT000625,C003130,P024,call,2026-04-15
KT000626,C000623,P015,manager,2026-04-15
KT000627,C006827,P019,call,2026-04-15
KT000628,C002479,P003,app_push,2026-04-15
KT000629,C004757,P005,sms,2026-04-15
KT000630,C003487,P001,app_push,2026-04-15
KT000631,C007062,P007,sms,2026-04-15
KT000632,C000929,P024,sms,2026-04-15
KT000633,C001312,P021,app_push,2026-04-15
